iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
13,29,0.453125,0.203125,-0.129466603,0.0132574963,0.018340158,-0.172046179,0.0189741866,0.0209339793,-0.21400098,0.0261210532,0.0207131911
13,30,0.46875,0.203125,-0.1315615,0.00886419943,0.018443321,-0.17535616,0.0128111777,0.0208862479,-0.218480344,0.0181496238,0.0205238587
13,31,0.484375,0.203125,-0.133086258,0.00424730197,0.0185723772,-0.177892484,0.0062848496,0.0208835958,-0.222016574,0.00968296801,0.0204070202
13,32,0.5,0.203125,-0.134008741,-0.000548288854,0.0187263688,-0.179601759,-0.000532230005,0.020927031,-0.224543834,0.000816958303,0.0203665219
13,33,0.515625,0.203125,-0.134300878,-0.00547093841,0.0189034168,-0.180435481,-0.00755705744,0.0210159933,-0.226000675,-0.00833987242,0.0204038552
13,34,0.53125,0.203125,-0.133939453,-0.0104626786,0.0191006841,-0.180351191,-0.014696754,0.0211482304,-0.226330866,-0.0176666901,0.0205179188
13,35,0.546875,0.203125,-0.132906932,-0.015459785,0.0193143767,-0.179313778,-0.0218493719,0.0213197401,-0.225484487,-0.0270308863,0.020704868
13,36,0.5625,0.203125,-0.131192321,-0.020393552,0.0195397866,-0.177296942,-0.0289050004,0.0215247874,-0.223419359,-0.0362888733,0.0209580699
13,37,0.578125,0.203125,-0.128792048,-0.0251912791,0.0197713812,-0.174284796,-0.0357472285,0.0217560088,-0.220102906,-0.0452872767,0.0212681804
13,38,0.59375,0.203125,-0.125710826,-0.02977748,0.02000294,-0.170273581,-0.0422550234,0.022004608,-0.21551447,-0.0538646797,0.0216233577
13,39,0.609375,0.203125,-0.121962478,-0.0340753204,0.0202277368,-0.165273426,-0.048305072,0.0222606461,-0.209648102,-0.0618540879,0.0220096211
13,40,0.625,0.203125,-0.117570666,-0.0380082825,0.0204387666,-0.159310093,-0.0537746165,0.0225134222,-0.20251575,-0.0690862746,0.0224113606
13,41,0.640625,0.203125,-0.112569484,-0.0415020416,0.0206290052,-0.152426569,-0.0585447859,0.0227519326,-0.194150706,-0.0753941341,0.0228119901
13,42,0.65625,0.203125,-0.107003859,-0.0444865272,0.0207916955,-0.144684379,-0.0625043853,0.0229653897,-0.184611054,-0.0806180982,0.0231947247
13,43,0.671875,0.203125,-0.100929688,-0.0468981236,0.0209206442,-0.136164445,-0.0655540495,0.0231437733,-0.173982781,-0.0846125616,0.0235434491
13,44,0.6875,0.203125,-0.0944136608,-0.0486819454,0.0210105117,-0.12696731,-0.0676106144,0.0232783777,-0.162382115,-0.0872531194,0.023843622
13,45,0.703125,0.203125,-0.0875327135,-0.0497941081,0.0210570788,-0.117212553,-0.0686114937,0.0233623143,-0.149956607,-0.0884442463,0.0240831501
13,46,0.71875,0.203125,-0.0803730627,-0.0502038945,0.0210574709,-0.107037244,-0.0685187996,0.0233909272,-0.136884482,-0.0881268805,0.0242531496
13,47,0.734375,0.203125,-0.0730287974,-0.0498957086,0.0210103212,-0.0965933458,-0.0673229086,0.023362078,-0.123371869,-0.0862852331,0.0243485134
13,48,0.75,0.203125,-0.0656000239,-0.0488707046,0.0209158611,-0.0860440338,-0.0650451696,0.0232762711,-0.109647667,-0.0829520701,0.024368208
13,49,0.765625,0.203125,-0.0581905905,-0.0471479835,0.0207759273,-0.0755590259,-0.0617394789,0.0231365957,-0.0959560855,-0.0782117484,0.0243152512
13,50,0.78125,0.203125,-0.0509054524,-0.0447652723,0.0205938817,-0.0653090875,-0.0574925203,0.0229484865,-0.0825471477,-0.0722004396,0.0241963521
13,51,0.796875,0.203125,-0.0438477691,-0.0417790277,0.020374451,-0.055460002,-0.0524225778,0.0227193198,-0.0696657894,-0.0651032611,0.0240212429
13,52,0.8125,0.203125,-0.0371158573,-0.0382639492,0.0201234948,-0.0461663585,-0.0466769658,0.0224578841,-0.0575404019,-0.0571484153,0.0238017751
13,53,0.828125,0.203125,-0.0308001412,-0.0343119345,0.0198477228,-0.0375655534,-0.0404282745,0.0221737814,-0.0463718244,-0.0485988568,0.0235508874
13,54,0.84375,0.203125,-0.0249802473,-0.0300305555,0.0195543855,-0.0297723976,-0.0338697638,0.021876824,-0.0363237696,-0.0397423899,0.0232815791
13,55,0.859375,0.203125,-0.0197223845,-0.0255411719,0.0192509635,-0.0228746603,-0.0272103499,0.0215764906,-0.0275154928,-0.030881368,0.0230060124
13,56,0.875,0.203125,-0.0150771272,-0.0209768296,0.0189448826,-0.0169297876,-0.0206696751,0.0212815014,-0.0200172063,-0.0223232501,0.0227348553
13,57,0.890625,0.203125,-0.0110776851,-0.0164800943,0.0186432766,-0.0119629033,-0.0144737391,0.0209995479,-0.0138483612,-0.0143731518,0.0224769263
13,58,0.90625,0.203125,-0.0077387085,-0.0122009636,0.0183528134,-0.00796606832,-0.00885147678,0.0207371992,-0.00897853854,-0.00732920263,0.0222391612
13,59,0.921875,0.203125,-0.00505563941,-0.00829496594,0.018079592,-0.0048986536,-0.00403251269,0.0204999707,-0.00533039483,-0.00148104006,0.0220268652
13,60,0.9375,0.203125,-0.00300459042,-0.00492150487,0.0178291045,-0.00268860486,-0.000246107624,0.0202925217,-0.00278394451,0.00288882281,0.0218441662
13,61,0.953125,0.203125,-0.00154271856,-0.00224244249,0.0176062471,-0.00123435144,0.00227893463,0.0201189166,-0.00118146944,0.00550164593,0.0216945477
13,62,0.96875,0.203125,-0.000609059015,-0.00042083113,0.0174153517,-0.000407160625,0.00331389796,0.0199828656,-0.000332534663,0.0060786312,0.0215812997
13,63,0.984375,0.203125,-0.000125799194,0.000380387753,0.0172553448,-5.38561426e-05,0.00263007936,0.0198822571,-1.89475139e-05,0.00433865294,0.021502234
13,64,1,0.203125,0,0,0.0171197639,0,0,0.0198091173,0,0,0.0214495362
14,0,0,0.21875,0,0,0.0210720539,0,0,0.0261822741,0,0,0.0289151623
14,1,0.015625,0.21875,-0.000575240177,0.0060709582,0.0207124578,-0.000788598527,0.00764423978,0.0258807573,-0.000998373574,0.00889328682,0.0286451295
14,2,0.03125,0.21875,-0.00214453568,0.0118582529,0.020388568,-0.00289667639,0.014777413,0.025615647,-0.00361683978,0.017061529,0.0284126483
14,3,0.046875,0.21875,-0.00456568304,0.0172588065,0.0201091522,-0.00609494544,0.0212832246,0.0253933989,-0.00752902565,0.0243970079,0.0282217827
14,4,0.0625,0.21875,-0.00771183477,0.0222086092,0.0198746108,-0.0101869545,0.0271204169,0.0252111881,-0.0124681076,0.0309100167,0.0280664781
14,5,0.078125,0.21875,-0.0114715195,0.02667465,0.0196777957,-0.0150098761,0.032300792,0.0250584406,-0.0182273627,0.0366834761,0.0279328865
14,6,0.09375,0.21875,-0.0157478874,0.0306475059,0.0195116721,-0.0204327252,0.0368701192,0.0249251776,-0.0246548484,0.0418358174,0.0278084759
14,7,0.109375,0.21875,-0.0204574511,0.0341347229,0.019369634,-0.0263528648,0.040892173,0.0248024381,-0.0316445265,0.0464924645,0.0276824119
14,8,0.125,0.21875,-0.0255285294,0.0371550588,0.019245694,-0.0326914926,0.0444359617,0.0246824472,-0.0391257083,0.0507656201,0.0275455559
14,9,0.140625,0.21875,-0.0308995519,0.0397336174,0.019134589,-0.0393886695,0.0475660756,0.0245586375,-0.0470522908,0.0547415976,0.0273902892
14,10,0.15625,0.21875,-0.0365173366,0.0418978636,0.0190318328,-0.0463983339,0.050335972,0.0244255989,-0.055392871,0.0584745907,0.0272102897
14,11,0.171875,0.21875,-0.0423354199,0.0436744885,0.0189337339,-0.0536836427,0.0527839211,0.0242790007,-0.0641224393,0.0619855466,0.0270003356
14,12,0.1875,0.21875,-0.0483124879,0.0450870728,0.0188373902,-0.0612128816,0.054931252,0.0241155126,-0.0732159996,0.0652647238,0.0267561731
14,13,0.203125,0.21875,-0.054410943,0.0461544928,0.0187406708,-0.06895609,0.0567824728,0.0239327402,-0.0826441542,0.0682765813,0.0264744611
14,14,0.21875,0.21875,-0.060595626,0.0468900025,0.0186421861,-0.0768824584,0.0583268094,0.0237291818,-0.0923704682,0.0709658365,0.0261527944
14,15,0.234375,0.21875,-0.0668327073,0.0473009219,0.0185412532,-0.0849584848,0.0595407095,0.0235042062,-0.102350293,0.0732637971,0.0257897858
14,16,0.25,0.21875,-0.0730887568,0.0473888489,0.0184378548,-0.0931468156,0.0603908996,0.0232580487,-0.112530676,0.0750943588,0.0253851915
14,17,0.265625,0.21875,-0.0793299989,0.0471503029,0.0183325959,-0.101405662,0.0608376481,0.0229918195,-0.122850993,0.0763793127,0.024940051
14,18,0.28125,0.21875,-0.0855217503,0.0465777021,0.0182266544,-0.109688666,0.0608379696,0.022707513,-0.133244006,0.0770428051,0.0244568188
14,19,0.296875,0.21875,-0.0916280364,0.04566057,0.0181217269,-0.117945091,0.0603485897,0.0224080111,-0.143637097,0.0770149258,0.0239394649
14,20,0.3125,0.21875,-0.0976113707,0.0443868746,0.0180199676,-0.126120226,0.0593285617,0.0220970693,-0.153953515,0.0762344786,0.0233935261
14,21,0.328125,0.21875,-0.103432682,0.0427444112,0.0179239199,-0.1341559,0.0577414907,0.0217792807,-0.164113548,0.0746510327,0.0228260975
14,22,0.34375,0.21875,-0.109051369,0.0407221593,0.0178364376,-0.141991055,0.0555573638,0.021460007,-0.17403555,0.0722263671,0.0222457537
14,23,0.359375,0.21875,-0.114425456,0.0383115581,0.0177605955,-0.149562319,0.0527540149,0.0211452764,-0.183636828,0.0689354265,0.0216623975
14,24,0.375,0.21875,-0.119511843,0.0355076666,0.0176995887,-0.156804551,0.0493182689,0.0208416441,-0.192834397,0.0647668993,0.0210870388
14,25,0.390625,0.21875,-0.124266615,0.032310185,0.0176566185,-0.16365137,0.0452468185,0.0205560151,-0.201545627,0.0597235155,0.0205315048
14,26,0.40625,0.21875,-0.128645419,0.0287243293,0.017634769,-0.170035654,0.0405468843,0.0202954339,-0.209688799,0.0538221484,0.0200080931
14,27,0.421875,0.21875,-0.132603879,0.0247615543,0.0176368741,-0.175890045,0.0352367035,0.0200668439,-0.217183596,0.0470937847,0.0195291749
14,28,0.4375,0.21875,-0.136098067,0.0204401294,0.0176653787,-0.181147459,0.0293458844,0.0198768237,-0.223951523,0.0395834138,0.0191067644
14,29,0.453125,0.21875,-0.139085007,0.0157855679,0.0177221976,-0.185741652,0.0229156495,0.0197313082,-0.229916249,0.0313498727,0.0187520644
14,30,0.46875,0.21875,-0.141523244,0.0108309134,0.0178085776,-0.189607845,0.0159989798,0.0196353036,-0.235003901,0.0224656769,0.0184750071
14,31,0.484375,0.21875,-0.143373457,0.00561688332,0.0179249682,-0.192683438,0.00866065834,0.0195926099,-0.239143293,0.0130168567,0.0182838047
14,32,0.5,0.21875,-0.144599149,0.000191863114,0.0180709095,-0.194908843,0.00097719849,0.0196055616,-0.242266149,0.0031028111,0.0181845299
14,33,0.515625,0.21875,-0.145167399,-0.00538825526,0.0182449412,-0.196228453,-0.00696337025,0.0196748009,-0.244307368,-0.00716382276,0.0181807395
14,34,0.53125,0.21875,-0.145049704,-0.0110604069,0.0184445423,-0.196591767,-0.0150618988,0.0197990975,-0.245205443,-0.0176573104,0.0182731606
14,35,0.546875,0.21875,-0.144222883,-0.0167548768,0.0186661101,-0.195954701,-0.02320875,0.0199752323,-0.244903123,-0.0282390282,0.0184594582
14,36,0.5625,0.21875,-0.142670059,-0.0223960349,0.0189049797,-0.194281099,-0.0312847284,0.0201979543,-0.243348474,-0.038757836,0.0187340998
14,37,0.578125,0.21875,-0.140381678,-0.0279033033,0.0191554953,-0.191544446,-0.0391623825,0.0204600279,-0.24049646,-0.0490507581,0.0190883361
14,38,0.59375,0.21875,-0.137356567,-0.0331923795,0.0194111322,-0.18772978,-0.0467077574,0.0207523801,-0.23631115,-0.0589441627,0.019510317
14,39,0.609375,0.21875,-0.133602955,-0.0381767284,0.0196646728,-0.18283576,-0.0537826741,0.021064353,-0.230768635,-0.0682556635,0.0199853593
14,40,0.625,0.21875,-0.129139453,-0.0427693505,0.019908433,-0.176876826,-0.0602476006,0.021384065,-0.223860637,-0.0767969895,0.0204963807
14,41,0.640625,0.21875,-0.123995897,-0.0468848216,0.0201345328,-0.169885338,-0.0659651519,0.0216988731,-0.215598728,-0.0843780487,0.0210245055
14,42,0.65625,0.21875,-0.118214015,-0.050441579,0.0203352033,-0.161913536,-0.0708042138,0.0219959236,-0.206018919,-0.090812361,0.0215498398
14,43,0.671875,0.21875,-0.111847837,-0.0533644151,0.0205031149,-0.153035136,-0.0746446268,0.0222627668,-0.195186266,-0.0959239172,0.0220523944
14,44,0.6875,0.21875,-0.104963764,-0.0555871108,0.0206317091,-0.143346315,-0.0773822919,0.0224879995,-0.183198991,-0.0995553611,0.022513115
14,45,0.703125,0.21875,-0.0976402513,-0.0570551221,0.0207155155,-0.132965866,-0.0789344778,0.0226618928,-0.170191511,-0.101577173,0.0229149525
14,46,0.71875,0.21875,-0.0899670052,-0.0577282075,0.0207504309,-0.122034272,-0.0792450297,0.0227769546,-0.156335704,-0.101897295,0.0232438915
14,47,0.734375,0.21875,-0.0820436796,-0.0575828671,0.0207339417,-0.110711538,-0.0782891151,0.0228283746,-0.141839778,-0.100470393,0.023489831
14,48,0.75,0.21875,-0.0739780271,-0.0566144512,0.0206652694,-0.0991736734,-0.0760771079,0.0228143057,-0.126944261,-0.0973058103,0.0236472164
14,49,0.765625,0.21875,-0.0658835266,-0.0548387987,0.0205454281,-0.0876078408,-0.0726572245,0.0227359453,-0.111914887,-0.0924731692,0.0237153312
14,50,0.78125,0.21875,-0.0578765345,-0.0522932796,0.0203771841,-0.0762063397,-0.0681165904,0.0225974003,-0.0970325332,-0.0861047262,0.0236981915
14,51,0.796875,0.21875,-0.0500730566,-0.0490371503,0.02016492,-0.0651597061,-0.0625805385,0.022405343,-0.0825807764,-0.0783938561,0.0236040344
14,52,0.8125,0.21875,-0.0425852757,-0.0451511751,0.0199144132,-0.054649353,-0.0562101102,0.0221684892,-0.0688320519,-0.0695895129,0.0234444509
14,53,0.828125,0.21875,-0.0355180037,-0.0407365304,0.0196325458,-0.0448402457,-0.0491979264,0.021896956,-0.056033667,-0.059987076,0.0232332692
14,54,0.84375,0.21875,-0.0289652438,-0.0359130666,0.0193269729,-0.035874129,-0.0417627877,0.0216015686,-0.0443950343,-0.0499165582,0.022985335
14,55,0.859375,0.21875,-0.023007043,-0.0308170633,0.0190057756,-0.0278637765,-0.0341435286,0.0212931976,-0.0340773496,-0.0397295957,0.02271535
14,56,0.875,0.21875,-0.0177067945,-0.0255986504,0.0186771318,-0.0208886203,-0.0265927379,0.0209821958,-0.0251865918,-0.029786864,0.0224369191
14,57,0.890625,0.21875,-0.013109108,-0.0204190883,0.0183490297,-0.0149919654,-0.0193709727,0.0206779948,-0.0177702244,-0.0204474946,0.0221619139
14,58,0.90625,0.21875,-0.00923831699,-0.015448092,0.0180290433,-0.0101798101,-0.0127419951,0.0203888877,-0.0118174457,-0.0120617131,0.0219002003
14,59,0.921875,0.21875,-0.00609764109,-0.0108613455,0.0177241837,-0.00642112929,-0.00696938177,0.0201220021,-0.00726236342,-0.00496731602,0.0216597182
14,60,0.9375,0.21875,-0.00366897779,-0.00683829557,0.0174408207,-0.00364935094,-0.00231459052,0.0198834277,-0.00398917679,0.000510157042,0.0214468298
14,61,0.953125,0.21875,-0.00191326672,-0.00356023173,0.0171846636,-0.00176468999,0.000963746563,0.0196784387,-0.00183836439,0.00405452098,0.0212668097
14,62,0.96875,0.21875,-0.000771354682,-0.00120856242,0.0169607732,-0.000637025078,0.00260987199,0.0195117177,-0.000613026054,0.00535508428,0.0211243007
14,63,0.984375,0.21875,-0.00016529134,3.69070853e-05,0.0167685193,-0.000109099347,0.0023711928,0.0193816352,-8.48860743e-05,0.00410430629,0.0210177144
14,64,1,0.21875,0,0,0.0166015898,0,0,0.019280226,0,0,0.0209391444
15,0,0,0.234375,0,0,0.0209657607,0,0,0.026047903,0,0,0.028765657
15,1,0.015625,0.234375,-0.000619816353,0.00718483764,0.0205801394,-0.000857980345,0.00915584836,0.0257224723,-0.0010952461,0.0107882807,0.0284727008
15,2,0.03125,0.234375,-0.00230615126,0.0139286327,0.02023382,-0.00314193266,0.0175419315,0.0254375993,-0.00395162715,0.0204756102,0.0282218946
15,3,0.046875,0.234375,-0.00490214241,0.0201441418,0.0199361935,-0.00659572386,0.0250753173,0.0251999729,-0.0082006456,0.0290144974,0.0280170285
15,4,0.0625,0.234375,-0.0082684139,0.025783799,0.0196873389,-0.011001423,0.0317506138,0.0250058354,-0.0135436363,0.0364800316,0.0278504247
15,5,0.078125,0.234375,-0.0122830629,0.0308306375,0.0194789938,-0.0161796691,0.0376147412,0.0248428189,-0.0197511124,0.0430168363,0.027705748
15,6,0.09375,0.234375,-0.0168407786,0.0352901953,0.0193030701,-0.0219872719,0.0427456146,0.0246993691,-0.0266558047,0.0487970803,0.0275683977
15,7,0.109375,0.234375,-0.0218513952,0.0391834673,0.0191520212,-0.0283130053,0.0472347807,0.0245652148,-0.0341420202,0.0539893236,0.0274258917
15,8,0.125,0.234375,-0.0272381144,0.0425409154,0.0190190552,-0.0350723609,0.0511739075,0.0244315257,-0.0421334033,0.0587374355,0.0272677928
15,9,0.140625,0.234375,-0.0329355754,0.0453975169,0.018898244,-0.0422018773,0.0546449227,0.0242908997,-0.0505807201,0.0631483995,0.0270854423
15,10,0.15625,0.234375,-0.0388879026,0.0477887966,0.0187845692,-0.0496535296,0.0577135003,0.0241372699,-0.0594508356,0.0672874798,0.0268716564
15,11,0.171875,0.234375,-0.045046819,0.0497477777,0.0186739265,-0.0573895493,0.0604255108,0.023965788,-0.0687176193,0.0711790198,0.0266204743
15,12,0.1875,0.234375,-0.0513698837,0.0513027766,0.0185631071,-0.0653779275,0.0628059683,0.0237727151,-0.0783550978,0.0748110972,0.0263269955
15,13,0.203125,0.234375,-0.0578188864,0.0524759664,0.0184497654,-0.073588749,0.0648599523,0.0235553388,-0.088332834,0.0781424015,0.0259873214
15,14,0.21875,0.234375,-0.0643584223,0.0532826348,0.0183323786,-0.0819914029,0.0665749608,0.0233119207,-0.0986132648,0.0811099857,0.0255985907
15,15,0.234375,0.234375,-0.0709546596,0.0537310586,0.0182102031,-0.0905526331,0.0679241728,0.0230416753,-0.109150592,0.0836369058,0.0251590895
15,16,0.25,0.234375,-0.0775743071,0.0538229084,0.0180832288,-0.0992353312,0.0688701601,0.0227447731,-0.119890784,0.0856391288,0.0246684062
15,17,0.265625,0.234375,-0.0841837867,0.0535540863,0.0179521317,-0.107997936,0.0693686745,0.0224223606,-0.130772292,0.0870313975,0.0241276062
15,18,0.28125,0.234375,-0.0907486059,0.052915891,0.0178182239,-0.116794295,0.0693722415,0.0220765826,-0.141727129,0.0877319665,0.0235393905
15,19,0.296875,0.234375,-0.0972329202,0.0518964014,0.0176833992,-0.12557384,0.0688333867,0.0217105996,-0.152682106,0.0876662657,0.0229082208
15,20,0.3125,0.234375,-0.10359927,0.0504819746,0.017550073,-0.134281962,0.0677074085,0.0213285862,-0.163560041,0.0867696216,0.0222403875
15,21,0.328125,0.234375,-0.109808468,0.0486587678,0.0174211141,-0.14286049,0.0659546754,0.0209357044,-0.174280885,0.0849891933,0.0215440101
15,22,0.34375,0.234375,-0.115819615,0.0464142107,0.0172997671,-0.151248195,0.0635424745,0.0205380429,-0.184762731,0.082285285,0.0208289606
15,23,0.359375,0.234375,-0.121590224,0.0437383764,0.0171895608,-0.159381295,0.0604464606,0.0201425174,-0.194922711,0.0786321767,0.0201067068
15,24,0.375,0.234375,-0.127076413,0.0406252169,0.0170942058,-0.167193933,0.0566517754,0.0197567304,-0.204677794,0.0740185986,0.0193900769
15,25,0.390625,0.234375,-0.132233182,0.0370736457,0.0170174758,-0.17461863,0.0521539005,0.0193887888,-0.213945513,0.068447943,0.0186929482
15,26,0.40625,0.234375,-0.137014721,0.0330884628,0.0169630777,-0.181586727,0.0469593091,0.0190470833,-0.222644602,0.0619382881,0.0180298717
15,27,0.421875,0.234375,-0.141374781,0.0286811244,0.0169345099,-0.188028825,0.0410859656,0.018740031,-0.230695547,0.0545222861,0.0174156394
15,28,0.4375,0.234375,-0.145267075,0.0238703641,0.0169349105,-0.193875251,0.0345637132,0.0184757894,-0.238021005,0.0462469577,0.0168648112
15,29,0.453125,0.234375,-0.148645739,0.0186826737,0.0169669021,-0.199056565,0.0274345723,0.0182619471,-0.244546077,0.0371734315,0.016391214
15,30,0.46875,0.234375,-0.151465848,0.0131526497,0.0170324352,-0.203504123,0.0197529629,0.0181052033,-0.250198402,0.0273766684,0.0160074325
15,31,0.484375,0.234375,-0.153684005,0.00732320672,0.0171326386,-0.207150713,0.0115858478,0.0180110459,-0.254908091,0.0169452158,0.0157243066
15,32,0.5,0.234375,-0.155259017,0.00124565291,0.0172676814,-0.209931303,0.00301278549,0.017983441,-0.258607533,0.00598103327,0.0155504534
15,33,0.515625,0.234375,-0.156152671,-0.00502038317,0.0174366561,-0.211783898,-0.00587413381,0.0180245479,-0.261231156,-0.00540057817,0.0154918291
15,34,0.53125,0.234375,-0.156330618,-0.0114071944,0.0176374897,-0.212650565,-0.0149705064,0.0181344763,-0.262715259,-0.0170709357,0.0155513464
15,35,0.546875,0.234375,-0.155763359,-0.0178394304,0.017866892,-0.212478652,-0.0241600401,0.0183110999,-0.262998076,-0.028887855,0.0157285631
15,36,0.5625,0.234375,-0.154427342,-0.024234757,0.0181203477,-0.211222238,-0.0333152552,0.0185499433,-0.262020247,-0.0406955357,0.0160194563
15,37,0.578125,0.234375,-0.152306135,-0.0305047711,0.0183921598,-0.208843857,-0.0422985471,0.0188441581,-0.259725891,-0.0523246005,0.0164163008
15,38,0.59375,0.234375,-0.149391662,-0.0365562033,0.0186755507,-0.205316509,-0.0509637091,0.0191846033,-0.256064463,-0.0635925054,0.0169076716
15,39,0.609375,0.234375,-0.145685456,-0.0422924341,0.0189628234,-0.200625956,-0.0591580256,0.019560042,-0.250993547,-0.0743046017,0.0174785926
15,40,0.625,0.234375,-0.141199887,-0.0476153407,0.0192455825,-0.194773258,-0.0667250386,0.0199574622,-0.244482659,-0.084256181,0.0181108558
15,41,0.640625,0.234375,-0.135959286,-0.052427479,0.0195150102,-0.187777453,-0.0735080761,0.0203625221,-0.236518054,-0.0932358513,0.0187835305
